,RefId,IsBadBuy
19732,65796,1
19733,65804,1
19734,65807,1
19735,65811,1
19736,65812,1
19737,65826,1
19738,65827,0
19739,65830,1
19740,65842,1
19741,65852,1
19742,65853,1
19743,65857,1
19744,65860,1
19745,65862,1
19746,65864,1
19747,65868,1
19748,65872,1
19749,65877,1
19750,65879,1
19751,65881,1
19752,65882,1
19753,65884,0
19754,65885,1
19755,65892,1
19756,65894,1
19757,65896,1
19758,65897,1
19759,65906,1
19760,65911,1
19761,65922,1
19762,65924,1
19763,65926,1
19764,65927,1
19765,65930,1
19766,65936,1
19767,65938,1
19768,65944,1
19769,65946,1
19770,65948,1
19771,65952,1
19772,65966,1
19773,65967,1
19774,65968,1
19775,65969,1
19776,65971,1
19777,65973,1
19778,65976,1
19779,65979,0
19780,65981,1
19781,65988,1
19782,65989,1
19783,65993,1
19784,65995,1
19785,66001,1
19786,66004,1
19787,66006,1
19788,66011,1
19789,66013,1
19790,66024,1
19791,66025,1
19792,66029,1
19793,66030,1
19794,66033,1
19795,66034,0
19796,66036,1
19797,66044,1
19798,66046,1
19799,66048,1
19800,66049,1
19801,66051,1
19802,66052,0
19803,66053,1
19804,66054,1
19805,66056,1
19806,66057,1
19807,66060,1
19808,66066,1
19809,66068,0
19810,66075,0
19811,66076,1
19812,66078,1
19813,66079,1
19814,66082,1
19815,66085,1
19816,66086,1
19817,66091,1
19818,66095,1
19819,66097,1
19820,66101,1
19821,66102,1
19822,66106,1
19823,66109,1
19824,66111,1
19825,66113,1
19826,66117,0
19827,66127,1
19828,66134,1
19829,66135,1
19830,66142,1
19831,66146,1
19832,66147,0
19833,66152,1
19834,66154,1
19835,66162,1
19836,66167,1
19837,66169,1
19838,66171,1
19839,66172,1
19840,66173,1
19841,66176,1
19842,66178,1
19843,66179,1
19844,66181,1
19845,66188,1
19846,66190,1
19847,66192,1
19848,66196,1
19849,66197,1
19850,66198,1
19851,66200,1
19852,66203,0
19853,66206,1
19854,66212,1
19855,66214,1
19856,66215,1
19857,66218,1
19858,66221,1
19859,66228,1
19860,66229,1
19861,66231,1
19862,66232,1
19863,66235,1
19864,66236,1
19865,66243,1
19866,66249,1
19867,66258,1
19868,66260,1
19869,66263,1
19870,66264,1
19871,66267,1
19872,66270,1
19873,66271,1
19874,66272,1
19875,66276,1
19876,66277,1
19877,66281,1
19878,66283,1
19879,66287,1
19880,66288,1
19881,66289,1
19882,66293,1
19883,66295,0
19884,66296,1
19885,66305,1
19886,66311,1
19887,66312,1
19888,66319,1
19889,66321,1
19890,66324,1
19891,66325,1
19892,66326,0
19893,66333,1
19894,66339,1
19895,66340,1
19896,66348,1
19897,66349,1
19898,66350,1
19899,66352,1
19900,66355,1
19901,66356,1
19902,66357,1
19903,66360,1
19904,66361,1
19905,66363,1
19906,66366,1
19907,66368,1
19908,66369,1
19909,66371,1
19910,66372,1
19911,66375,1
19912,66379,1
19913,66385,1
19914,66404,1
19915,66406,1
19916,66408,0
19917,66412,1
19918,66414,1
19919,66416,1
19920,66423,1
19921,66424,1
19922,66425,1
19923,66427,1
19924,66433,1
19925,66435,1
19926,66436,1
19927,66441,1
19928,66448,1
19929,66459,1
19930,66460,1
19931,66461,1
19932,66470,1
19933,66475,1
19934,66480,0
19935,66487,1
19936,66488,1
19937,66490,1
19938,66493,1
19939,66494,1
19940,66499,0
19941,66500,1
19942,66501,1
19943,66505,1
19944,66508,1
19945,66513,1
19946,66516,1
19947,66520,1
19948,66521,1
19949,66524,1
19950,66527,1
19951,66530,1
19952,66531,1
19953,66537,1
19954,66540,1
19955,66541,1
19956,66542,1
19957,66552,1
19958,66555,1
19959,66557,0
19960,66558,1
19961,66560,1
19962,66562,1
19963,66564,1
19964,66566,1
19965,66568,1
19966,66569,1
19967,66570,1
19968,66572,1
19969,66573,1
19970,66574,1
19971,66575,1
19972,66579,1
19973,66580,1
19974,66582,0
19975,66583,1
19976,66587,1
19977,66590,1
19978,66591,1
19979,66597,1
19980,66599,1
19981,66606,1
19982,66609,1
19983,66618,1
19984,66623,1
19985,66630,1
19986,66631,0
19987,66634,1
19988,66636,1
19989,66650,1
19990,66653,1
19991,66654,1
19992,66655,1
19993,66658,1
19994,66660,1
19995,66662,1
19996,66664,1
19997,66671,1
19998,66676,1
19999,66678,1
20000,66680,1
20001,66696,1
20002,66697,1
20003,66703,1
20004,66704,1
20005,66707,1
20006,66709,1
20007,66714,1
20008,66722,1
20009,66723,1
20010,66727,1
20011,66731,1
20012,66738,1
20013,66739,1
20014,66743,1
20015,66748,1
20016,66749,1
20017,66750,1
20018,66752,1
20019,66756,0
20020,66757,1
20021,66763,1
20022,66765,1
20023,66767,1
20024,66768,1
20025,66771,0
20026,66773,0
20027,66775,1
20028,66781,1
20029,66787,1
20030,66793,1
20031,66795,1
20032,66799,1
20033,66803,1
20034,66809,1
20035,66818,1
20036,66822,1
20037,66825,1
20038,66830,1
20039,66834,1
20040,66837,1
20041,66840,1
20042,66841,0
20043,66843,1
20044,66844,1
20045,66846,1
20046,66847,1
20047,66849,1
20048,66850,1
20049,66852,1
20050,66856,1
20051,66860,1
20052,66867,1
20053,66868,1
20054,66870,1
20055,66873,1
20056,66878,1
20057,66880,1
20058,66882,1
20059,66883,1
20060,66887,1
20061,66893,1
20062,66894,1
20063,66899,1
20064,66901,1
20065,66902,1
20066,66904,1
20067,66907,1
20068,66908,1
20069,66909,1
20070,66910,1
20071,66913,1
20072,66918,1
20073,66922,1
20074,66924,1
20075,66927,1
20076,66930,1
20077,66932,1
20078,66937,1
20079,66938,1
20080,66939,1
20081,66941,1
20082,66943,1
20083,66947,1
20084,66948,1
20085,66952,1
20086,66959,1
20087,66968,1
20088,66969,1
20089,66974,1
20090,66975,1
20091,66976,1
20092,66981,1
20093,66984,1
20094,66992,1
20095,66996,1
20096,66997,0
20097,67000,1
20098,67006,1
20099,67008,0
20100,67009,1
20101,67013,1
20102,67015,1
20103,67017,1
20104,67022,1
20105,67025,1
20106,67028,1
20107,67030,1
20108,67033,1
20109,67035,1
20110,67037,1
20111,67042,1
20112,67043,1
20113,67044,1
20114,67046,1
20115,67048,1
20116,67049,1
20117,67050,1
20118,67055,1
20119,67056,1
20120,67059,1
20121,67069,1
20122,67071,1
20123,67073,1
20124,67077,1
20125,67086,1
20126,67092,1
20127,67102,1
20128,67108,1
20129,67110,1
20130,67115,1
20131,67116,1
20132,67121,1
20133,67122,1
20134,67124,1
20135,67126,1
20136,67127,1
20137,67131,1
20138,67132,1
20139,67136,1
20140,67140,1
20141,67141,1
20142,67142,1
20143,67143,1
20144,67148,1
20145,67151,1
20146,67154,1
20147,67159,1
20148,67160,1
20149,67162,1
20150,67166,1
20151,67169,1
20152,67171,1
20153,67172,1
20154,67175,1
20155,67176,1
20156,67178,1
20157,67179,1
20158,67183,0
20159,67186,1
20160,67189,1
20161,67206,1
20162,67208,1
20163,67209,1
20164,67214,1
20165,67216,1
20166,67217,1
20167,67220,1
20168,67225,1
20169,67227,1
20170,67228,1
20171,67230,1
20172,67237,1
20173,67240,1
20174,67241,1
20175,67248,1
20176,67250,1
20177,67251,1
20178,67255,1
20179,67256,1
20180,67262,1
20181,67264,1
20182,67265,1
20183,67270,1
20184,67274,1
20185,67276,1
20186,67282,1
20187,67296,1
20188,67305,1
20189,67308,1
20190,67310,1
20191,67318,1
20192,67321,1
20193,67322,1
20194,67324,1
20195,67326,1
20196,67331,1
20197,67333,1
20198,67334,1
20199,67335,1
20200,67336,1
20201,67340,1
20202,67342,1
20203,67351,1
20204,67353,1
20205,67356,1
20206,67360,1
20207,67361,1
20208,67362,1
20209,67365,1
20210,67368,1
20211,67369,1
20212,67372,1
20213,67373,1
20214,67380,1
20215,67381,1
20216,67384,1
20217,67386,1
20218,67387,1
20219,67390,1
20220,67394,1
20221,67395,1
20222,67402,1
20223,67404,1
20224,67407,1
20225,67408,1
20226,67413,1
20227,67414,1
20228,67415,1
20229,67416,1
20230,67420,1
20231,67421,1
20232,67423,0
20233,67433,1
20234,67439,1
20235,67441,1
20236,67442,1
20237,67443,1
20238,67449,1
20239,67453,1
20240,67454,1
20241,67455,1
20242,67458,1
20243,67462,1
20244,67469,1
20245,67474,1
20246,67484,1
20247,67486,1
20248,67488,1
20249,67494,1
20250,67502,1
20251,67503,1
20252,67512,1
20253,67514,1
20254,67515,1
20255,67524,1
20256,67525,1
20257,67526,1
20258,67534,1
20259,67535,1
20260,67536,1
20261,67539,1
20262,67543,1
20263,67559,1
20264,67562,1
20265,67566,1
20266,67570,0
20267,67576,1
20268,67579,1
20269,67581,1
20270,67586,1
20271,67588,1
20272,67590,1
20273,67591,1
20274,67594,1
20275,67598,1
20276,67600,1
20277,67605,1
20278,67609,1
20279,67610,1
20280,67613,1
20281,67617,1
20282,67620,1
20283,67623,1
20284,67625,1
20285,67628,1
20286,67631,1
20287,67632,1
20288,67636,1
20289,67638,1
20290,67641,1
20291,67643,1
20292,67651,1
20293,67654,1
20294,67658,1
20295,67664,1
20296,67665,1
20297,67670,1
20298,67671,1
20299,67674,1
20300,67676,1
20301,67677,1
20302,67682,1
20303,67685,1
20304,67686,1
20305,67689,1
20306,67694,1
20307,67697,1
20308,67698,1
20309,67702,1
20310,67704,1
20311,67707,1
20312,67710,1
20313,67711,1
20314,67712,1
20315,67713,1
20316,67714,1
20317,67717,1
20318,67719,1
20319,67720,1
20320,67726,1
20321,67727,1
20322,67728,1
20323,67729,1
20324,67731,1
20325,67740,1
20326,67756,1
20327,67763,1
20328,67765,1
20329,67769,1
20330,67771,1
20331,67773,1
20332,67774,1
20333,67775,1
20334,67776,1
20335,67777,1
20336,67779,1
20337,67781,1
20338,67785,1
20339,67786,1
20340,67788,1
20341,67792,1
20342,67795,1
20343,67800,1
20344,67807,1
20345,67811,1
20346,67812,1
20347,67817,1
20348,67821,1
20349,67830,1
20350,67836,1
20351,67840,1
20352,67843,1
20353,67852,1
20354,67854,1
20355,67859,1
20356,67864,1
20357,67874,1
20358,67875,1
20359,67882,1
20360,67885,1
20361,67886,1
20362,67889,1
20363,67890,1
20364,67891,0
20365,67892,1
20366,67897,1
20367,67901,0
20368,67907,0
20369,67910,1
20370,67917,1
20371,67918,0
20372,67921,0
20373,67922,0
20374,67927,1
20375,67928,0
20376,67934,1
20377,67935,0
20378,67937,0
20379,67941,1
20380,67944,1
20381,67947,0
20382,67948,1
20383,67957,1
20384,67968,0
20385,67975,1
20386,67982,1
20387,67988,1
20388,67989,1
20389,67995,1
20390,67996,1
20391,67997,1
20392,67998,1
20393,68000,1
20394,68003,1
20395,68006,1
20396,68014,1
20397,68017,1
20398,68020,1
20399,68021,1
20400,68022,1
20401,68024,1
20402,68026,1
20403,68027,1
20404,68029,1
20405,68033,1
20406,68043,1
20407,68045,1
20408,68046,1
20409,68050,1
20410,68055,1
20411,68059,1
20412,68061,1
20413,68065,1
20414,68074,1
20415,68075,1
20416,68076,1
20417,68078,1
20418,68079,1
20419,68084,1
20420,68096,1
20421,68100,1
20422,68101,1
20423,68102,1
20424,68106,0
20425,68107,0
20426,68117,0
20427,68120,1
20428,68121,0
20429,68132,0
20430,68138,0
20431,68140,0
20432,68141,0
20433,68143,0
20434,68145,1
20435,68146,0
20436,68149,1
20437,68150,1
20438,68152,0
20439,68159,0
20440,68162,0
20441,68163,1
20442,68169,0
20443,68174,0
20444,68175,0
20445,68177,0
20446,68185,0
20447,68186,0
20448,68187,1
20449,68192,1
20450,68197,1
20451,68199,0
20452,68201,0
20453,68210,0
20454,68211,1
20455,68212,0
20456,68217,1
20457,68219,1
20458,68220,0
20459,68224,0
20460,68228,1
20461,68230,0
20462,68234,0
20463,68237,0
20464,68238,1
20465,68243,0
20466,68246,0
20467,68249,0
20468,68252,1
20469,68259,0
20470,68263,0
20471,68265,0
20472,68268,0
20473,68270,1
20474,68271,0
20475,68272,0
20476,68273,0
20477,68275,0
20478,68280,0
20479,68281,1
20480,68286,1
20481,68290,0
20482,68291,1
20483,68296,1
20484,68297,1
20485,68300,1
20486,68309,0
20487,68311,0
20488,68318,0
20489,68324,0
20490,68325,0
20491,68329,0
20492,68332,0
20493,68335,0
20494,68337,0
20495,68338,1
20496,68339,1
20497,68345,1
20498,68350,1
20499,68353,1
20500,68356,0
20501,68357,0
20502,68367,1
20503,68369,0
20504,68370,1
20505,68371,1
20506,68374,1
20507,68375,1
20508,68376,0
20509,68387,0
20510,68393,0
20511,68398,0
20512,68401,1
20513,68404,0
20514,68406,0
20515,68409,0
20516,68410,0
20517,68415,1
20518,68417,0
20519,68420,1
20520,68421,0
20521,68422,1
20522,68423,0
20523,68429,1
20524,68432,1
20525,68436,0
20526,68437,0
20527,68439,0
20528,68442,0
20529,68444,1
20530,68446,1
20531,68455,0
20532,68456,0
20533,68460,0
20534,68461,1
20535,68463,0
20536,68472,1
20537,68473,0
20538,68477,1
20539,68485,1
20540,68487,1
20541,68488,0
20542,68489,1
20543,68504,0
20544,68505,0
20545,68508,0
20546,68517,0
20547,68518,1
20548,68522,1
20549,68526,0
20550,68527,1
20551,68530,0
20552,68534,1
20553,68535,0
20554,68536,0
20555,68537,1
20556,68538,1
20557,68539,1
20558,68542,0
20559,68546,1
20560,68549,1
20561,68552,1
20562,68555,1
20563,68557,0
20564,68558,1
20565,68561,0
20566,68563,0
20567,68571,1
20568,68575,0
20569,68583,1
20570,68585,1
20571,68592,0
20572,68597,0
20573,68601,1
20574,68605,0
20575,68613,0
20576,68616,0
20577,68617,0
20578,68622,0
20579,68624,1
20580,68625,1
20581,68626,1
20582,68630,0
20583,68631,1
20584,68632,1
20585,68636,1
20586,68638,0
20587,68639,0
20588,68647,0
20589,68658,0
20590,68659,1
20591,68662,0
20592,68666,1
20593,68668,1
20594,68670,1
20595,68672,0
20596,68673,1
20597,68674,1
20598,68675,1
20599,68676,1
20600,68680,1
20601,68683,1
20602,68694,0
20603,68699,0
20604,68700,1
20605,68705,0
20606,68707,0
20607,68708,1
20608,68710,0
20609,68712,1
20610,68718,1
20611,68720,1
20612,68737,1
20613,68739,1
20614,68740,1
20615,68744,1
20616,68745,1
20617,68753,1
20618,68754,1
20619,68758,1
20620,68761,1
20621,68767,1
20622,68768,1
20623,68770,1
20624,68772,1
20625,68773,1
20626,68777,1
20627,68779,1
20628,68783,1
20629,68784,1
20630,68793,0
20631,68798,1
20632,68800,1
20633,68808,1
20634,68810,1
20635,68811,1
20636,68818,1
20637,68819,1
20638,68823,1
20639,68825,1
20640,68831,1
20641,68832,1
20642,68835,1
20643,68846,1
20644,68847,1
20645,68850,1
20646,68852,1
20647,68855,1
20648,68856,0
20649,68863,1
20650,68869,1
20651,68873,1
20652,68878,1
20653,68882,1
20654,68886,1
20655,68889,1
20656,68893,1
20657,68898,1
20658,68904,1
20659,68908,1
20660,68911,1
20661,68912,1
20662,68915,1
20663,68917,1
20664,68919,1
20665,68922,1
20666,68931,1
20667,68932,1
20668,68933,1
20669,68934,1
20670,68935,1
20671,68940,1
20672,68941,1
20673,68943,1
20674,68944,1
20675,68950,1
20676,68956,1
20677,68963,0
20678,68966,1
20679,68967,1
20680,68968,1
20681,68971,1
20682,68973,1
20683,68974,1
20684,68975,1
20685,68980,1
20686,68981,1
20687,68983,1
20688,68985,1
20689,68988,1
20690,68989,1
20691,68990,1
20692,68993,1
20693,68996,0
20694,69000,0
20695,69003,1
20696,69005,1
20697,69013,0
20698,69017,1
20699,69022,1
20700,69026,0
20701,69027,0
20702,69033,1
20703,69036,0
20704,69038,0
20705,69046,1
20706,69048,1
20707,69053,0
20708,69054,0
20709,69057,1
20710,69059,1
20711,69061,1
20712,69063,0
20713,69067,1
20714,69068,1
20715,69071,1
20716,69075,0
20717,69076,1
20718,69078,1
20719,69079,1
20720,69087,1
20721,69091,1
20722,69100,1
20723,69102,1
20724,69104,1
20725,69105,1
20726,69113,1
20727,69116,1
20728,69124,1
20729,69133,1
20730,69135,1
20731,69139,1
20732,69151,1
20733,69157,1
20734,69159,1
20735,69160,1
20736,69165,1
20737,69167,1
20738,69168,1
20739,69172,1
20740,69174,1
20741,69177,1
20742,69178,1
20743,69180,1
20744,69185,1
20745,69187,1
20746,69192,1
20747,69193,1
20748,69194,1
20749,69196,1
20750,69198,1
20751,69199,1
20752,69202,1
20753,69205,0
20754,69213,1
20755,69214,1
20756,69216,1
20757,69219,1
20758,69222,1
20759,69223,1
20760,69227,1
20761,69231,1
20762,69240,1
20763,69241,1
20764,69243,1
20765,69245,1
20766,69248,1
20767,69252,1
20768,69255,1
20769,69256,1
20770,69259,1
20771,69264,1
20772,69266,1
20773,69267,1
20774,69269,1
20775,69271,1
20776,69280,1
20777,69281,1
20778,69282,1
20779,69284,1
20780,69287,1
20781,69290,1
20782,69298,1
20783,69300,1
20784,69301,1
20785,69305,1
20786,69308,1
20787,69313,1
20788,69315,1
20789,69317,1
20790,69321,1
20791,69326,1
20792,69327,1
20793,69331,1
20794,69334,1
20795,69337,1
20796,69346,1
20797,69347,1
20798,69350,1
20799,69351,1
20800,69355,0
20801,69356,1
20802,69359,1
20803,69366,1
20804,69367,0
20805,69368,1
20806,69374,1
20807,69375,1
20808,69376,1
20809,69377,1
20810,69378,1
20811,69382,1
20812,69383,0
20813,69384,1
20814,69385,1
20815,69387,1
20816,69390,1
20817,69391,1
20818,69396,1
20819,69398,1
20820,69399,1
20821,69401,1
20822,69405,1
20823,69406,1
20824,69409,1
20825,69411,1
20826,69417,1
20827,69418,1
20828,69419,1
20829,69427,1
20830,69428,1
20831,69429,1
20832,69435,1
20833,69442,1
20834,69450,1
20835,69451,1
20836,69456,1
20837,69458,1
20838,69461,1
20839,69468,0
20840,69479,1
20841,69482,1
20842,69483,1
20843,69487,1
20844,69491,1
20845,69497,1
20846,69498,1
20847,69499,0
20848,69502,1
20849,69504,0
20850,69505,1
20851,69506,1
20852,69507,1
20853,69511,1
20854,69521,1
20855,69527,1
20856,69530,1
20857,69533,1
20858,69540,1
20859,69541,1
20860,69543,1
20861,69546,1
20862,69552,1
20863,69553,1
20864,69558,1
20865,69560,1
20866,69567,1
20867,69568,1
20868,69573,1
20869,69578,1
20870,69582,1
20871,69586,1
20872,69590,1
20873,69594,1
20874,69595,1
20875,69596,1
20876,69598,1
20877,69605,1
20878,69609,1
20879,69610,0
20880,69612,0
20881,69615,1
20882,69621,1
20883,69622,0
20884,69626,1
20885,69628,0
20886,69629,1
20887,69631,0
20888,69638,1
20889,69640,0
20890,69646,1
20891,69653,1
20892,69654,1
20893,69657,1
20894,69660,1
20895,69661,0
20896,69663,1
20897,69670,1
20898,69672,1
20899,69673,1
20900,69675,1
20901,69679,1
20902,69683,1
20903,69684,1
20904,69686,1
20905,69688,0
20906,69692,1
20907,69695,1
20908,69696,1
20909,69698,1
20910,69700,1
20911,69701,1
20912,69702,1
20913,69703,1
20914,69706,1
20915,69707,1
20916,69712,1
20917,69713,1
20918,69715,1
20919,69720,0
20920,69721,1
20921,69724,1
20922,69725,0
20923,69729,0
20924,69730,1
20925,69733,1
20926,69739,1
20927,69752,1
20928,69772,1
20929,69773,0
20930,69777,1
20931,69778,1
20932,69781,1
20933,69786,1
20934,69790,1
20935,69793,1
20936,69796,0
20937,69801,0
20938,69802,1
20939,69803,1
20940,69809,1
20941,69810,1
20942,69811,1
20943,69812,1
20944,69815,1
20945,69819,0
20946,69826,1
20947,69828,1
20948,69832,1
20949,69835,1
20950,69841,1
20951,69848,0
20952,69851,0
20953,69852,1
20954,69855,1
20955,69859,0
20956,69862,1
20957,69863,1
20958,69865,1
20959,69870,1
20960,69872,1
20961,69878,1
20962,69888,1
20963,69894,1
20964,69897,0
20965,69902,1
20966,69904,1
20967,69911,1
20968,69919,1
20969,69920,0
20970,69921,0
20971,69922,1
20972,69923,1
20973,69928,1
20974,69931,0
20975,69934,1
20976,69940,0
20977,69941,1
20978,69944,1
20979,69945,1
20980,69946,1
20981,69948,1
20982,69950,1
20983,69953,1
20984,69955,0
20985,69961,1
20986,69962,1
20987,69964,1
20988,69965,0
20989,69967,1
20990,69968,1
20991,69971,0
20992,69972,1
20993,69974,0
20994,69975,1
20995,69977,1
20996,69980,1
20997,69982,0
20998,69984,1
20999,69985,0
21000,69987,1
21001,69988,1
21002,69989,1
21003,69990,1
21004,69997,1
21005,69999,1
21006,70000,1
21007,70001,1
21008,70005,1
21009,70007,0
21010,70010,0
21011,70013,1
21012,70014,1
21013,70016,1
21014,70017,1
21015,70019,1
21016,70020,1
21017,70032,1
21018,70040,1
21019,70041,1
21020,70046,1
21021,70048,1
21022,70049,1
21023,70052,1
21024,70056,0
21025,70057,1
21026,70063,1
21027,70064,1
21028,70069,1
21029,70071,1
21030,70072,1
21031,70086,1
21032,70090,0
21033,70091,1
21034,70092,1
21035,70093,1
21036,70095,1
21037,70103,1
21038,70107,1
21039,70109,1
21040,70112,1
21041,70118,1
21042,70119,1
21043,70122,1
21044,70126,1
21045,70129,1
21046,70131,1
21047,70139,1
21048,70140,1
21049,70142,1
21050,70145,1
21051,70146,1
21052,70149,1
21053,70155,1
21054,70158,1
21055,70159,1
21056,70162,1
21057,70189,1
21058,70191,1
21059,70201,1
21060,70206,1
21061,70207,1
21062,70208,1
21063,70213,1
21064,70214,1
21065,70215,1
21066,70216,1
21067,70217,1
21068,70220,1
21069,70226,1
21070,70228,1
21071,70232,1
21072,70237,1
21073,70238,1
21074,70244,1
21075,70246,1
21076,70247,1
21077,70254,0
21078,70255,1
21079,70257,1
21080,70264,1
21081,70266,1
21082,70267,1
21083,70272,1
21084,70279,1
21085,70287,1
21086,70289,0
21087,70291,1
21088,70292,1
21089,70293,1
21090,70294,1
21091,70295,1
21092,70296,1
21093,70298,1
21094,70301,1
21095,70303,1
21096,70305,1
21097,70311,1
21098,70313,1
21099,70316,1
21100,70317,1
21101,70320,1
21102,70325,0
21103,70330,1
21104,70331,1
21105,70334,1
21106,70335,1
21107,70337,1
21108,70339,1
21109,70341,1
21110,70353,1
21111,70362,1
21112,70363,1
21113,70365,1
21114,70366,1
21115,70368,1
21116,70369,1
21117,70370,1
21118,70374,1
21119,70377,1
21120,70380,1
21121,70382,1
21122,70386,1
21123,70396,1
21124,70404,1
21125,70406,1
21126,70408,1
21127,70409,1
21128,70420,1
21129,70422,1
21130,70423,1
21131,70424,1
21132,70426,1
21133,70428,1
21134,70430,1
21135,70431,1
21136,70432,1
21137,70438,1
21138,70443,1
21139,70445,1
21140,70447,0
21141,70448,1
21142,70449,1
21143,70452,1
21144,70454,1
21145,70457,1
21146,70466,1
21147,70471,1
21148,70472,1
21149,70478,1
21150,70480,1
21151,70483,1
21152,70485,1
21153,70487,1
21154,70492,1
21155,70496,1
21156,70502,1
21157,70504,1
21158,70506,1
21159,70510,1
21160,70513,1
21161,70514,1
21162,70523,1
21163,70524,1
21164,70526,1
21165,70529,1
21166,70531,1
21167,70533,1
21168,70537,1
21169,70541,1
21170,70542,1
21171,70544,1
21172,70545,1
21173,70550,1
21174,70551,1
21175,70552,1
21176,70557,1
21177,70558,1
21178,70566,1
21179,70567,1
21180,70569,1
21181,70578,1
21182,70584,1
21183,70596,1
21184,70598,1
21185,70602,1
21186,70611,1
21187,70615,1
21188,70617,1
21189,70628,1
21190,70630,1
21191,70632,1
21192,70634,1
21193,70635,1
21194,70636,1
21195,70638,1
21196,70639,1
21197,70640,1
21198,70648,1
